insert into scores (pid, kor, math, hist, sci, eng, testdate) values(11, 73, 97, 78, 71, 79, sysdate);
insert into scores (pid, kor, math, hist, sci, eng, testdate) values(12, 65, 66, 87, 88, 66, sysdate);
insert into scores (pid, kor, math, hist, sci, eng, testdate) values(13, 87, 70, 84, 79, 100, sysdate);
insert into scores (pid, kor, math, hist, sci, eng, testdate) values(14, 93, 83, 91, 69, 72, sysdate);
insert into scores (pid, kor, math, hist, sci, eng, testdate) values(15, 75, 83, 81, 67, 88, sysdate);
insert into scores (pid, kor, math, hist, sci, eng, testdate) values(16, 62, 90, 79, 62, 74, sysdate);
insert into scores (pid, kor, math, hist, sci, eng, testdate) values(17, 78, 93, 99, 76, 74, sysdate);
insert into scores (pid, kor, math, hist, sci, eng, testdate) values(18, 70, 64, 74, 77, 100, sysdate);
insert into scores (pid, kor, math, hist, sci, eng, testdate) values(19, 69, 81, 82, 81, 84, sysdate);
insert into scores (pid, kor, math, hist, sci, eng, testdate) values(20, 95, 96, 74, 85, 92, sysdate);
insert into scores (pid, kor, math, hist, sci, eng, testdate) values(21, 100, 63, 65, 90, 86, sysdate);
insert into scores (pid, kor, math, hist, sci, eng, testdate) values(22, 74, 83, 62, 89, 73, sysdate);
insert into scores (pid, kor, math, hist, sci, eng, testdate) values(23, 88, 98, 91, 74, 79, sysdate);
insert into scores (pid, kor, math, hist, sci, eng, testdate) values(24, 88, 100, 82, 84, 77, sysdate);
insert into scores (pid, kor, math, hist, sci, eng, testdate) values(25, 92, 97, 78, 95, 77, sysdate);
insert into scores (pid, kor, math, hist, sci, eng, testdate) values(26, 86, 72, 100, 80, 83, sysdate);
insert into scores (pid, kor, math, hist, sci, eng, testdate) values(27, 85, 73, 91, 69, 100, sysdate);
insert into scores (pid, kor, math, hist, sci, eng, testdate) values(28, 76, 80, 66, 75, 95, sysdate);
insert into scores (pid, kor, math, hist, sci, eng, testdate) values(29, 89, 86, 96, 90, 78, sysdate);
insert into scores (pid, kor, math, hist, sci, eng, testdate) values(30, 100, 67, 83, 65, 62, sysdate);
